ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
0.000608027,0.000908792,0.0032126307,0.00078460574,0.001494199,0.0011960864,0.0023814738,0.057376593,0.08608869,0.8645879,0.00026270747
0.003934711,0.0065478683,0.010331064,0.029962957,0.05325812,0.5502968,0.20751491,0.027145475,0.113364935,0.85231113,0.0033361018
0.004222274,0.01341638,0.0061707795,0.006084323,0.017227978,0.003981322,0.08393982,0.026337773,0.16609824,0.78477645,0.0008493066
0.0036528409,0.04902348,0.9570362,0.028672934,0.015420496,0.90837646,0.0903078,0.09079248,0.71407163,0.8493687,0.0059532523
0.0003311932,0.00046160817,0.0016368628,0.0008660853,0.00090679526,0.0019958913,0.00042179227,0.0076250136,0.03695634,0.9743072,0.00067690015
0.0004684627,0.00055608153,0.009180903,0.0011697412,0.0010152459,0.0014749467,0.00036168098,0.030206352,0.1742611,0.8363815,0.0009571016
0.0026504397,0.0039309263,0.0156060755,0.0062257946,0.0054377913,0.00738889,0.0033900142,0.06390461,0.4720773,0.35937247,0.00082042813
0.0002706647,0.00027775764,0.013409823,0.0014183819,0.00196895,0.0063334703,0.00076940656,0.0111576915,0.072229356,0.9507506,0.00027158856
0.00023773313,0.000117937154,0.04736045,0.0008869469,0.0008598566,0.00048476458,0.00019937754,0.035936028,0.16464451,0.867759,0.00018468499
0.0018942058,0.0066066086,0.9936451,0.017561525,0.05389586,0.36682132,0.45900294,0.07080749,0.6316194,0.7350114,0.0056376457
0.0012643337,0.0024307668,0.0012759864,0.0016183257,0.001000613,0.002030611,0.00057160854,0.041284353,0.46336094,0.6483069,0.00040274858
0.006251484,0.04746741,0.88080716,0.025777668,0.08240786,0.22558284,0.3182546,0.024989188,0.14863,0.95623136,0.007082045
0.00060364604,0.0010349452,0.008430809,0.0012707412,0.0018858612,0.0020275414,0.0026670992,0.0237135,0.18833259,0.8724024,0.00026491284
0.0051307976,0.0045520365,0.002153188,0.0038214028,0.003044337,0.0024983883,0.0061610043,0.8074676,0.37241733,0.20940226,0.005297303
0.014047235,0.25974777,0.52986133,0.032629848,0.04434535,0.08593002,0.4019851,0.029810667,0.06051597,0.806602,0.0030106306
0.0030711591,0.019983053,0.96699744,0.026630163,0.048773468,0.62383014,0.21645671,0.08031073,0.5589184,0.29011726,0.0005918145
0.02102521,0.66175836,0.2701673,0.017758489,0.067472905,0.037699074,0.8802918,0.0039100945,0.07963222,0.97084606,0.002102077
0.01655963,0.094388574,0.16890457,0.07128957,0.033099115,0.3360062,0.040148526,0.070986,0.28981367,0.7428225,0.010779172
0.0018491745,0.020511001,0.9507314,0.01653114,0.02415979,0.81451416,0.13730752,0.0172081,0.05066821,0.9786488,0.006398529
0.010170609,0.21969599,0.5524169,0.021980286,0.083354354,0.12513185,0.76902443,0.02229467,0.36368734,0.7548488,0.0009009838
0.0005719662,0.0004968047,0.0003760457,0.00071799755,0.00040072203,0.00011282065,0.0002501905,0.054711223,0.7488373,0.2868569,0.00010464947
0.00020220876,0.00022405386,0.00071677566,0.0004736781,0.00034090877,0.0003388226,0.000116854426,0.012577802,0.20625365,0.8639859,7.974679e-05
0.0006387234,0.00091680884,0.0048359632,0.0013152659,0.0015831888,0.0031119585,0.0012280643,0.029369354,0.39413047,0.71748644,0.00019928813
0.0024178028,0.0025892854,0.0003938079,0.0026015043,0.0018867254,0.00062796474,0.0011947453,0.09854123,0.735559,0.217033,0.0006297529
0.010149598,0.058499753,0.013813287,0.042746633,0.016029596,0.83515793,0.057249397,0.11206034,0.7234657,0.3774833,0.0024927855
0.0015028715,0.0011872649,0.0002862215,0.0035178661,0.001943469,0.0011447072,0.00032156706,0.013606459,0.88998395,0.14799461,0.000108923414
0.00040107965,0.0006223917,0.0076487064,0.00078082085,0.0018894374,0.00095647573,0.0055992305,0.02623126,0.07201934,0.9263887,0.00033175945
0.0006118715,0.0005618632,0.0019328594,0.0012592673,0.0012527108,0.0015232563,0.0006892085,0.07195452,0.24635261,0.6116528,0.00022035837
0.011257052,0.006146133,0.0020395517,0.0056664944,0.0018996596,0.0014209449,0.0012111068,0.9612582,0.08861759,0.077112615,0.0507482
0.007309288,0.05060497,0.93509895,0.031084687,0.05354348,0.43723252,0.588403,0.2764126,0.7714228,0.60136026,0.008803874
0.00095432997,0.0019070208,0.004132509,0.0037413836,0.014691174,0.0180538,0.06043452,0.0074705184,0.06187722,0.9836467,0.00066912174
0.00047162175,0.000387609,0.004878074,0.00083342195,0.0006529391,0.00026929379,0.00042161345,0.07414207,0.3878018,0.6231751,0.0004941821
0.002357781,0.018331379,0.96201164,0.006262094,0.063257486,0.0054680407,0.94681656,0.03158623,0.073301494,0.94419307,0.0021040142
0.00015112758,6.335954e-05,6.086496e-05,0.00038394332,0.0003298521,9.761597e-05,6.136936e-05,0.02130267,0.040836275,0.94047725,0.0001938641
0.0011686981,0.0023159087,0.0014819205,0.0010276437,0.001085639,0.0005572736,0.0024519265,0.094748795,0.29218516,0.5936467,0.0003452599
0.000652045,0.003911406,0.99755245,0.010748029,0.0018084645,0.98477364,0.006862521,0.004226893,0.13962153,0.9990452,0.9968475
0.00073477626,0.0011918247,0.0017501712,0.0013228953,0.0015023351,0.0010161996,0.0020529628,0.034461617,0.5004756,0.55027103,0.00015974045
0.006454587,0.03333813,0.9270745,0.028116852,0.070346504,0.072533846,0.17802441,0.027382582,0.24422485,0.8347216,0.0020203292
0.00015729666,6.968606e-05,0.00027024746,0.0005233288,0.0003554225,0.00014585257,2.8171988e-05,0.007445216,0.2129001,0.9461334,0.00016769767
0.00045320392,0.00030839443,0.00033709407,0.00073736906,0.00020006299,0.0003221333,1.8160777e-05,0.09997752,0.28687418,0.63933325,0.00017029047
0.0019748807,0.0035603344,0.0029589534,0.004023552,0.003027469,0.013685375,0.001998961,0.09722775,0.14888012,0.76648575,0.0009637475
0.00697276,0.24086046,0.6524818,0.01323691,0.06811568,0.06579229,0.81158483,0.006460607,0.15750927,0.9729699,0.0014947057
0.0016658604,0.0027039647,0.002097994,0.0027698576,0.0025040507,0.003951609,0.002444744,0.13516125,0.11333597,0.6942847,0.00054746866
0.006374061,0.03747514,0.030772656,0.012755722,0.05947432,0.003031373,0.9829203,0.105389655,0.57842225,0.34435266,0.0014860332
0.015223265,0.11440015,0.09751317,0.014101058,0.04355079,0.0021888316,0.93538237,0.29753345,0.42414233,0.56509346,0.009274662
0.0007017851,0.0013237,0.007130176,0.0014534593,0.0026510358,0.0013773739,0.0023409724,0.018310428,0.009493768,0.9868165,0.0016115606
0.0013796091,0.0028813183,0.01469776,0.004010737,0.0047941506,0.033846617,0.0040754974,0.009674162,0.106330276,0.9780961,0.008012146
0.0006239116,0.0006172359,0.0031819344,0.0014204383,0.0012531579,0.0007097125,0.00025251508,0.019015372,0.3643784,0.6699835,0.00015124679
0.0022263527,0.003024131,0.015099525,0.0035458505,0.0025002956,0.0046960413,0.0022039711,0.40175015,0.22689143,0.38368103,0.0011817813
0.00048294663,0.00050094724,0.00021734834,0.00085029006,0.0007328987,0.0005823374,0.00038328767,0.037689894,0.02535969,0.9380771,0.00023838878
0.0012106597,0.0013027787,0.0018537939,0.0019949675,0.0010640323,0.0035814047,0.00058713555,0.45156384,0.30320603,0.2916723,0.0004911721
0.0007382035,0.0052702725,0.9867693,0.0042774975,0.03471607,0.02779597,0.89824784,0.014363527,0.1507602,0.9748441,0.001142025
0.0014551282,0.0014669597,0.005956888,0.0031076968,0.0037766397,0.004160762,0.0021914244,0.08428261,0.23326188,0.6878618,0.0011225641
0.008432239,0.054253787,0.921069,0.021946669,0.043898612,0.30099458,0.6186969,0.6065172,0.6019668,0.49716595,0.014343351
0.00063571334,0.000939697,0.0041903555,0.0020812452,0.0018639565,0.002669692,0.00052616,0.008546919,0.13605809,0.8836315,0.0003041625
0.011019558,0.010914654,0.006602943,0.039016813,0.12988576,0.011297315,0.69846296,0.15400264,0.3143641,0.0928691,0.0013574064
0.0023585856,0.008180678,0.9842627,0.0060839057,0.013981372,0.012087762,0.58934355,0.01396966,0.19315034,0.9956429,0.9868479
0.015840828,0.034537107,0.016016245,0.03298837,0.060877174,0.11877808,0.70210147,0.53993446,0.58261454,0.3771731,0.024449557
0.00046432018,0.00080788136,0.0023942292,0.0012038648,0.002120316,0.0006970167,0.0011680424,0.004275799,0.009602964,0.99336374,0.00038465858
0.0022225678,0.004088998,0.003208816,0.0062312484,0.011309475,0.0025404096,0.017488807,0.014121234,0.022713572,0.9714879,0.0009056628
0.0003530383,0.00048825145,0.0004734099,0.00077179074,0.00096574426,0.00068950653,0.0004720688,0.006551981,0.05189091,0.95743203,0.0004978776
0.00022551417,0.00026777387,0.99544203,0.003455788,0.003908485,0.0046907365,0.00091826916,0.009298265,0.054822475,0.95072776,0.00033426285
0.01822421,0.1314095,0.29531592,0.054659873,0.07807413,0.108175874,0.37840486,0.069094926,0.17715204,0.60479677,0.0034621954
0.0018696785,0.00069996715,0.00083211064,0.0043913126,0.0024775863,0.0007647872,0.00029942393,0.063149065,0.82838386,0.16242918,0.0003581345
0.020196259,0.538123,0.46369138,0.057913184,0.012003034,0.9570587,0.037029356,0.071596,0.36756092,0.8405557,0.02340743
0.0066339076,0.491266,0.495054,0.03521189,0.005243182,0.99155116,0.0089045465,0.00859648,0.19675905,0.9586178,0.002823621
0.0008542836,0.0012405515,0.0030404925,0.0018137693,0.0021581948,0.008541614,0.003442973,0.052506268,0.08547789,0.90132475,0.0005169213
0.013022929,0.09222716,0.8899282,0.018577337,0.06335294,0.06275359,0.80452263,0.010369986,0.08811256,0.9956363,0.98809266
0.02067393,0.38146508,0.47606227,0.017106086,0.052698046,0.020769864,0.91154456,0.04379773,0.38305554,0.95498806,0.030968457
0.007862866,0.03325066,0.9631681,0.019151956,0.065657854,0.055704325,0.8431753,0.36713752,0.47256964,0.7250464,0.08220458
0.00971058,0.08033475,0.9272407,0.008675367,0.02491799,0.023893327,0.96208924,0.14491767,0.31307846,0.96799254,0.9768819
0.0069753826,0.12589368,0.63402843,0.030654669,0.017323166,0.42278585,0.031927496,0.023462206,0.4742086,0.85611284,0.0012399554
0.00022163987,0.00091838837,0.0040409267,0.00040742755,0.0016254485,0.00055268407,0.00842905,0.00039234757,0.0053123534,0.9992559,0.00070142746
0.000608623,0.0011005402,0.018140018,0.0014985204,0.0025931,0.0008813143,0.0032625496,0.005028248,0.044814378,0.9760534,0.00097060204
0.02024442,0.19508347,0.8283589,0.030344337,0.11295834,0.02217257,0.89741135,0.19485644,0.4563814,0.6249809,0.014373839
0.00274238,0.00090146065,0.0006097257,0.0031003654,0.0011718273,0.0007908046,0.00017651916,0.68065166,0.40499043,0.0843364,0.001699239
0.0014930367,0.0019092858,0.0074552,0.0025681555,0.0033848584,0.008886784,0.0027974844,0.023922652,0.0986982,0.9672351,0.01807031
0.00058326125,0.00073853135,0.006906539,0.0013752878,0.0019946992,0.0007869303,0.00082841516,0.009476334,0.034243345,0.963414,0.0008036494
0.00033923984,0.0002028346,0.98859435,0.002633959,0.0007741153,0.0009238124,0.00033029914,0.24355468,0.7231185,0.42911702,0.0003053546
0.00059324503,0.0004800856,0.0008623302,0.0005648732,0.00052702427,0.001047641,0.0011104941,0.038241148,0.18800977,0.94176805,0.00939104
0.0028761923,0.00434348,0.0070718825,0.011783749,0.06474587,0.019311488,0.87191707,0.09284854,0.21331382,0.38699356,0.0006212592
0.0012250245,0.0022126138,0.0044505,0.002560258,0.006065935,0.009582251,0.015961528,0.024064481,0.029680043,0.9718747,0.001151681
0.0020779967,0.003997326,0.98482615,0.0119873285,0.014257878,0.008146822,0.020928591,0.1718382,0.36739498,0.23524216,0.00040602684
0.011275321,0.025018096,0.07132235,0.052672297,0.035740048,0.4182409,0.075699955,0.19382837,0.51433975,0.46171275,0.0066762567
0.0055291057,0.005005896,0.0012540519,0.008592397,0.0053577125,0.0072306395,0.004350364,0.21630174,0.7243914,0.12683183,0.0010368824
0.0019627213,0.003683567,0.00707379,0.0039590895,0.0039176643,0.011833489,0.0029231906,0.08544025,0.116876304,0.7690203,0.0018511713
0.02007547,0.17121264,0.8082385,0.060050666,0.10902771,0.057320356,0.3485656,0.03725502,0.32998565,0.5823295,0.0022828877
0.0075902045,0.016987532,0.9849385,0.03946635,0.02591893,0.1066995,0.0663766,0.5746305,0.4622911,0.3925555,0.017083585
0.00068464875,0.00077825785,0.012881696,0.001496762,0.0021664798,0.0040539503,0.002159983,0.048480302,0.092386544,0.8999706,0.0008254051
0.0009928644,0.0020076036,0.00050616264,0.0011743307,0.001108855,0.00038519502,0.0016618371,0.03066799,0.5427545,0.53126013,0.00013202429
0.003712207,0.011163861,0.010268778,0.0062288344,0.016809613,0.0040418804,0.14523876,0.078540385,0.20267248,0.69974023,0.0014039576
0.00050359964,0.00035440922,0.00050994754,0.0008434653,0.0010612011,0.00032758713,0.00085544586,0.056797594,0.08345893,0.8882478,0.0008122921
0.0016762316,0.0014985204,0.0031784177,0.00505051,0.014527768,0.0031729043,0.023778886,0.012880087,0.024834812,0.96170545,0.003372699
0.0028704703,0.0057281554,0.0037944615,0.0045462847,0.009476811,0.007881999,0.032375902,0.092910856,0.21730718,0.7590357,0.001388967
0.0008495152,0.0008761883,0.0049172044,0.0017754436,0.0032506585,0.0014717281,0.008236647,0.05969307,0.26552916,0.6760091,0.0004837811
0.0027270317,0.003055513,0.013821512,0.0077453256,0.024799675,0.025486708,0.15411675,0.23460358,0.2642465,0.59983253,0.0025952458
0.006485343,0.054498464,0.9082109,0.016265899,0.062149167,0.03584975,0.6922046,0.11668646,0.2196081,0.7329075,0.0028951764
0.0017602444,0.0018435121,0.0064936876,0.0039149225,0.0041429102,0.0059374273,0.0032936633,0.17079443,0.21870723,0.5561723,0.0011764169
0.00046217442,0.0008035898,0.0010851622,0.0012374818,0.0017692149,0.0006109774,0.00064232945,0.002157092,0.18136239,0.8867368,0.00011826773
0.0014612973,0.003920883,0.0040856004,0.0025911033,0.0021821856,0.0047641993,0.0016762018,0.030910462,0.5163806,0.6620678,0.00030481815
0.0004181862,0.0005428493,0.006505966,0.0015402436,0.002027899,0.002978325,0.00073230267,0.008615673,0.03191948,0.9855192,0.00038075447
0.0009608567,0.001465708,0.0017538071,0.0012034476,0.0020256639,0.001357317,0.0048565567,0.03779134,0.17242262,0.9353392,0.0015217066
0.0036936402,0.006837815,0.004119873,0.0051645637,0.008983821,0.0017101467,0.042620897,0.050786465,0.07252541,0.92350805,0.0026334822
0.00067573786,0.00063455105,0.0020181835,0.001606822,0.0008995235,0.010202169,0.0003220737,0.045455635,0.38009563,0.8134955,0.0006453097
0.00079905987,0.0038961172,0.9964508,0.0131622255,0.0018175244,0.9819609,0.009820759,0.0055783093,0.19105703,0.99913013,0.99934363
0.00454244,0.05009514,0.86490893,0.020770669,0.05996099,0.11086577,0.39952624,0.008631825,0.06866449,0.9925077,0.005102277
0.00070381165,0.001727879,0.002739042,0.0015678108,0.0047106147,0.0019958913,0.015461177,0.007853955,0.042471886,0.9863134,0.00070762634
0.00043711066,0.00010648375,0.00015205145,0.0011488199,0.0005053282,0.00042119622,3.2110827e-05,0.027385205,0.8476943,0.407984,0.00016227365
0.0004813969,0.00034871697,0.00015416741,0.00048175454,0.0001770556,4.2145613e-05,6.1395294e-05,0.3306151,0.11360109,0.43274105,0.00014862418
0.002221465,0.0031661987,0.004215926,0.0028393269,0.0030709803,0.002202481,0.004144579,0.09793106,0.7089459,0.31373888,0.00065758824
0.00045645237,0.00084123015,0.002394706,0.0011663139,0.0031817555,0.0010516644,0.0033856034,0.0029480457,0.018271059,0.991686,0.0007172525
0.00070372224,0.0007262528,0.005995989,0.001771599,0.0021681488,0.001003623,0.0006837547,0.032426357,0.025751889,0.94410765,0.00072047114
0.0094212,0.3041191,0.4446985,0.012529194,0.04035473,0.06812367,0.7140349,0.01113379,0.19853184,0.9643463,0.0023498237
0.0013935566,0.00093078613,0.0010209084,0.0029548109,0.0021895468,0.0019500554,0.0009997785,0.07854566,0.49715927,0.43211177,0.0010416806
0.0005874634,0.0002772808,0.004861772,0.0013960302,0.0014912784,0.0013898909,0.0008650124,0.055543542,0.67661154,0.553219,0.00055378675
0.0061303675,0.0552786,0.73309207,0.010545075,0.017406315,0.009294361,0.16579983,0.16763747,0.12002072,0.618754,0.00094893575
0.0013045967,0.0014432073,0.01153487,0.0024461448,0.0037773252,0.0037132204,0.012658536,0.19055429,0.21233746,0.75778496,0.0014178455
0.0012555122,0.0017121434,0.0006044805,0.001862824,0.0012300909,0.0017287433,0.000577122,0.07979703,0.2777623,0.68437773,0.00049999356
0.0036632717,0.011561006,0.99026585,0.009653419,0.035930008,0.061133683,0.8781847,0.012466103,0.22469047,0.9968183,0.99830663
6.9109934e-05,4.263428e-05,0.99841577,0.0010623932,0.0014249384,0.00042304397,0.0006366968,0.010281771,0.062336236,0.95120287,0.00014999509
0.0023131669,0.010588288,0.98846495,0.011416435,0.02609536,0.034998924,0.23325995,0.08756861,0.40898964,0.526031,0.0006031394
0.0006468594,0.0005850494,0.9973072,0.006229818,0.013712883,0.02167043,0.03980896,0.11177686,0.6119448,0.399242,0.0005134642
0.008978158,0.0048798025,0.004268825,0.008313328,0.011030883,0.0020884275,0.024415791,0.8519531,0.1497572,0.112762064,0.02408138
0.0014566183,0.002597034,0.001418978,0.0018238127,0.0072149634,0.0004157722,0.022647083,0.0018888116,0.0067456365,0.9943712,0.00095164776
0.008737981,0.13069019,0.8351037,0.016851485,0.06688729,0.005369425,0.89142406,0.05178207,0.63688004,0.5450883,0.0008505881
0.0039714277,0.0076143444,0.119713545,0.010647297,0.01476714,0.009350091,0.010819763,0.01739636,0.079027444,0.95839655,0.007092178
0.0011847615,0.0015225708,0.009661734,0.00262627,0.002248913,0.00096297264,0.0019009709,0.087305576,0.24985701,0.44225842,0.00063952804
0.0024636984,0.040189743,0.92977405,0.020373464,0.01087001,0.83166254,0.01830399,0.015770674,0.0797618,0.9902214,0.009699672
0.0030912757,0.004646629,0.00082582235,0.0036219358,0.0017793775,0.002119571,0.0008711517,0.09184858,0.83224225,0.14967057,0.00031897426
0.011091173,0.16893163,0.8260616,0.053242683,0.013638794,0.9340225,0.03760156,0.28223655,0.608453,0.6128984,0.012678772
0.016282707,0.28695887,0.6943741,0.0335086,0.045499742,0.37564784,0.4907379,0.18873045,0.78029454,0.58304244,0.0053414702
0.03684953,0.6240734,0.23236945,0.036630034,0.031567156,0.47434753,0.534861,0.18286505,0.5521187,0.5699792,0.032706708
0.0013576746,0.00034588575,0.003489256,0.0017762482,0.0013905764,0.01409027,0.0011166334,0.011112899,0.12139481,0.9970346,0.99659455
0.0005722046,0.00035202503,0.031597883,0.0022011697,0.0023183227,0.0010642111,0.000739485,0.06887928,0.1760807,0.64421695,0.00039947033
0.0011875927,0.001250565,0.0072612166,0.003013879,0.0036626756,0.0050986707,0.004063338,0.07720798,0.25395504,0.8036082,0.00074237585
0.009582669,0.08402851,0.8122524,0.054007024,0.10502121,0.38461998,0.26701462,0.024174929,0.11396602,0.6281674,0.001188159
0.00059372187,0.000343889,0.008667797,0.0021126866,0.0038039684,0.001036495,0.0017611384,0.029327452,0.05167663,0.9288834,0.00054323673
0.009266913,0.0053941905,0.0029777288,0.018197805,0.024985015,0.0018143952,0.025939435,0.085425496,0.37390155,0.5426621,0.0058254004
0.00037392974,0.00077471137,0.009303689,0.00073456764,0.0014123023,0.00090652704,0.002966255,0.011616528,0.18377581,0.9334164,0.00026130676
0.0002682507,0.00024217367,0.0007674098,0.0006106198,0.0005592704,0.0005223155,0.00012403727,0.023033261,0.047566384,0.92073536,0.0002117753
0.0021676123,0.014262736,0.99148214,0.026723564,0.020174563,0.8805673,0.13839784,0.16526613,0.6228948,0.6023661,0.0023739636
0.017233014,0.7235081,0.38073874,0.04373145,0.013166994,0.960048,0.061205506,0.0099083185,0.28173643,0.9604188,0.01187104
0.04226181,0.8040064,0.19366539,0.03441456,0.10546702,0.03940603,0.88607943,0.004033208,0.30692396,0.89054996,0.003332615
0.0010637045,0.0014184415,0.009772271,0.0028922558,0.005434543,0.0027348697,0.008883029,0.02354151,0.21302998,0.8565544,0.0004710555
0.00044584274,0.00032052398,0.03918898,0.0014297664,0.0013590455,0.001145184,0.0010364652,0.051715672,0.2932738,0.77419555,0.0009543896
0.009267062,0.06896877,0.9227209,0.016961932,0.07594752,0.0067408383,0.91051114,0.22860953,0.29711866,0.39858836,0.0024072528
0.02909112,0.056525707,0.030217648,0.027158797,0.061584175,0.0102877915,0.7050275,0.02057141,0.1309483,0.97877324,0.9733248
0.0026455224,0.0010636747,0.00044164062,0.0033439398,0.0018709004,0.00040364265,0.0004812479,0.26482335,0.6513813,0.16757119,0.0011321902
0.0021461546,0.0025960207,0.0020371377,0.0018136799,0.0015571117,0.0007185936,0.0031121671,0.43899828,0.26869377,0.4150433,0.0020658374
0.00084364414,0.0009777248,0.0005751848,0.0025881827,0.0022694767,0.0028879642,0.0003103912,0.002756983,0.038581043,0.98113024,0.0021430552
0.001139164,0.0011898875,0.0027668774,0.0024126768,0.0026593506,0.0010182858,0.0014214516,0.07039666,0.26286697,0.5464107,0.00048947334
0.0014829338,0.0025918782,0.016941339,0.0029403567,0.004555315,0.0028778017,0.0038754344,0.01154995,0.039939046,0.98376447,0.0031022727
0.018239021,0.05377966,0.106479555,0.056188613,0.2061021,0.0013152361,0.67151815,0.021267325,0.14145333,0.42971784,0.0010651946
0.0012923777,0.0018380582,0.0016585886,0.0021922588,0.002209872,0.0025239587,0.0013966262,0.03696245,0.6591436,0.4989984,0.00035491586
0.002610594,0.001698941,0.0002744496,0.0059089363,0.0030739307,0.0010597408,0.0003065169,0.028133482,0.6951219,0.16660699,0.00022533536
0.0012306571,0.0010890663,0.0009702146,0.0024635196,0.002854675,0.0009394586,0.0013632774,0.013669312,0.23288742,0.7510344,0.0008250475
0.019390404,0.020120203,0.013694644,0.038576603,0.009654582,0.23499343,0.0047718883,0.41782543,0.60925984,0.57941747,0.18266812
0.00047254562,0.0013462305,0.007351637,0.0006393492,0.0009739399,0.0005787313,0.002796501,0.027330518,0.2363356,0.88650906,0.00016233325
0.00073072314,0.001019448,0.0020972192,0.002195239,0.002449274,0.0017276704,0.0010384917,0.014669657,0.5695181,0.47647858,7.1206276e-05
0.00029858947,0.00024721026,0.006573975,0.00090414286,0.0011531711,0.0015729666,0.0010561645,0.044762492,0.14573804,0.8781595,0.00027886033
0.0038033128,0.008315057,0.018494517,0.007696092,0.0055250525,0.009419262,0.0041674078,0.12537488,0.39754656,0.62912303,0.001403451
0.02995339,0.253038,0.5821465,0.03184378,0.0635564,0.014499575,0.82277745,0.6175845,0.329821,0.23858812,0.007898301
0.0014645457,0.0012905002,0.001308471,0.002159506,0.00067034364,0.0016351044,0.0001398027,0.22339568,0.4725728,0.30076587,0.0006661415
0.00079137087,0.001653254,0.002952069,0.0011284947,0.0014625788,0.002717346,0.0019719899,0.030104369,0.0482153,0.9604355,0.0008457303
0.0020524263,0.0050456226,0.009903431,0.0023490787,0.0052098334,0.0031968057,0.11621386,0.16282591,0.42623538,0.8211472,0.0031948686
0.00088626146,0.0012819171,0.0033302307,0.0021751225,0.0026809871,0.0024750233,0.0047083795,0.04239914,0.5914036,0.395688,0.00016510487
0.0056601763,0.020383656,0.03851968,0.019440353,0.031700462,0.16399285,0.6964215,0.321617,0.69069743,0.43584806,0.00520882
0.003142804,0.0014584064,0.00038695335,0.0073183477,0.0034575164,0.000810951,0.00020450354,0.024751961,0.878374,0.105963826,0.00030222535
0.000831306,0.0015569031,0.0039300025,0.0013200343,0.0020880997,0.0063116252,0.005385369,0.024270356,0.10787311,0.9705442,0.005099714
0.00073578954,0.0014142692,0.009675592,0.0015176833,0.0015309453,0.0072996616,0.0010811687,0.034549356,0.15484047,0.9000834,0.000808239
0.004479885,0.013125926,0.041521728,0.01562497,0.0444279,0.028655797,0.92989653,0.11455098,0.690946,0.842896,0.018167347
0.0055116117,0.0024440587,0.0005851388,0.003079474,0.0007214248,0.00022417307,0.00015410781,0.9208885,0.14243126,0.065757066,0.0062891543
0.00032505393,0.0003094375,9.0567526e-05,0.00049600005,0.0004169345,9.0307745e-05,0.00013583899,0.01704979,0.014460593,0.9766288,0.00018498302
0.0014278293,0.0006030798,6.999277e-05,0.0021487176,0.00041738153,0.00015980005,3.6280995e-05,0.17413023,0.54048675,0.33995795,0.00022137165
0.0012135506,0.0011166632,0.0039442778,0.0017990172,0.0018692315,0.00078079104,0.00264135,0.29396403,0.16137314,0.5025532,0.0006494522
0.00084003806,0.0018509924,0.0051457584,0.0014807582,0.0017699599,0.004257947,0.0016458035,0.024905115,0.13010463,0.8751965,0.00044208765
0.002792418,0.046080172,0.9009949,0.011377126,0.01576209,0.76396,0.23832968,0.048072368,0.2144809,0.95083785,0.01144135
0.0010098815,0.0008119345,0.0012394786,0.0010615885,0.00091165304,0.00022470951,0.0013087392,0.4684284,0.14043719,0.3815286,0.00092869997
0.00037965178,0.00096699595,0.003083378,0.0005877614,0.0012902915,0.00032174587,0.0049753487,0.015198708,0.086589605,0.9275927,0.00029793382
0.01550287,0.2461667,0.571747,0.018031895,0.04624629,0.026319355,0.66998893,0.038684934,0.11847374,0.95957667,0.015432239
0.00046995282,0.0006029308,0.0017125309,0.001560241,0.0009600222,0.0012608767,0.00021141768,0.018050998,0.16280386,0.8259978,0.0002259016
0.0036085844,0.034617037,0.9325819,0.017942667,0.056412756,0.42628965,0.3939132,0.021362275,0.19684282,0.9358249,0.0049008727
0.005760461,0.002229154,0.003115952,0.0068289936,0.0042609274,0.0017955005,0.0010506511,0.6479286,0.31481814,0.22910714,0.021248966
0.0011952221,0.00066161156,0.00081816316,0.002022773,0.0021331608,0.0020269156,0.0023197532,0.1323331,0.75540626,0.38618106,0.00042304397
0.0005055368,0.0013207495,0.010519832,0.00092333555,0.0019936562,0.0014345944,0.0070374906,0.018713266,0.15749198,0.9003959,0.0002001822
9.610707e-05,3.9941577e-05,6.849483e-06,0.00014582276,3.0370682e-05,1.2969085e-05,1.7459128e-06,0.06378028,0.0393759,0.86979234,6.613789e-05
0.002482295,0.01307413,0.97457886,0.019881934,0.067041785,0.3893998,0.2714909,0.021017343,0.08502993,0.9118651,0.0011768043
0.0027533472,0.0040012896,0.0011477172,0.0034252405,0.0031335354,0.002222538,0.0017417669,0.058300883,0.64537287,0.3622396,0.0004581809
0.0004464686,0.0005067885,0.008180112,0.0010734797,0.0012041032,0.0009559393,0.0005809665,0.022655636,0.10716498,0.87805927,0.000775367
0.0016111434,0.013512254,0.9860421,0.015793324,0.016789764,0.76488113,0.113610595,0.04381153,0.32354167,0.94570976,0.0066494644
0.0014056861,0.0018003285,0.025787741,0.0033873916,0.007806033,0.0035641193,0.012311369,0.025223345,0.14646327,0.9181249,0.0023543239
0.00069475174,0.0025942624,0.002884835,0.0008369088,0.0025749505,0.002336204,0.04731658,0.016765237,0.03957498,0.987536,0.0019280612
0.0012332499,0.0014114082,0.00695619,0.0020513237,0.0035663843,0.0013159811,0.011432946,0.059705883,0.25853455,0.72129315,0.0010951757
0.0004659593,0.0015432537,0.015907288,0.00058594346,0.0013000369,0.00033336878,0.009212047,0.033892035,0.050548077,0.8875835,0.0001797378
0.0014084876,0.0030853748,0.0069788694,0.0023367405,0.0046408772,0.0064385533,0.03275934,0.03870815,0.6068005,0.73813194,0.0010345876
0.0017062426,0.0019044876,0.0025787652,0.005552709,0.0121487975,0.0020205677,0.015146345,0.019334137,0.026438326,0.95874286,0.00085654855
